id,Rings
146918,8.027387640449438
146919,9.521594684385382
146920,12.876543209876543
146921,11.293647267880942
146922,9.66015037593985
146923,10.807799442896936
146924,10.455162019593066
146925,17.42222222222222
146926,10.455162019593066
146927,12.225806451612904
146928,11.291187739463602
146929,7.744435284418796
146930,12.0
146931,8.027387640449438
146932,9.85
146933,7.338214454416628
146934,13.104072398190045
146935,9.532898314301251
146936,7.403245942571785
146937,9.754769921436589
146938,8.354046242774567
146939,10.965116279069768
146940,4.5864864864864865
146941,11.293647267880942
146942,11.460339943342776
146943,8.72347266881029
146944,9.532898314301251
146945,6.125
146946,13.971231300345224
146947,11.22742474916388
146948,8.72347266881029
146949,9.256
146950,8.027387640449438
146951,9.272479564032697
146952,12.435714285714285
146953,11.959036144578313
146954,10.922222222222222
146955,10.420565552699228
146956,9.272479564032697
146957,10.204479065238559
146958,9.754769921436589
146959,7.338214454416628
146960,8.909090909090908
146961,8.027387640449438
146962,7.6274328081556995
146963,10.192245557350565
146964,4.5864864864864865
146965,5.555793991416309
146966,8.72347266881029
146967,9.532898314301251
146968,10.420565552699228
146969,9.754769921436589
146970,9.222882615156017
146971,4.038674033149171
146972,10.420565552699228
146973,9.47434497816594
146974,11.291187739463602
146975,10.192245557350565
146976,8.72347266881029
146977,9.47434497816594
146978,7.064935064935065
146979,7.062913907284768
146980,16.224719101123597
146981,6.8220264317180614
146982,13.971231300345224
146983,8.495225102319235
146984,9.532898314301251
146985,10.192245557350565
146986,9.754769921436589
146987,8.966503267973856
146988,9.521594684385382
146989,8.354046242774567
146990,12.336
146991,13.971231300345224
146992,9.47434497816594
146993,6.8220264317180614
146994,5.7894736842105265
146995,8.495225102319235
146996,4.038674033149171
146997,11.552184466019417
146998,9.222882615156017
146999,10.237556561085972
147000,7.064935064935065
147001,8.75045871559633
147002,13.971231300345224
147003,13.971231300345224
147004,10.123711340206185
147005,6.125
147006,10.11111111111111
147007,6.8220264317180614
147008,11.460339943342776
147009,8.965558194774347
147010,5.7894736842105265
147011,12.876543209876543
147012,10.192245557350565
147013,10.41095890410959
147014,10.11111111111111
147015,10.455162019593066
147016,6.285714285714286
147017,9.47434497816594
147018,10.41095890410959
147019,4.5864864864864865
147020,9.272479564032697
147021,15.349397590361447
147022,8.027387640449438
147023,11.828220858895705
147024,12.145833333333334
147025,9.754769921436589
147026,10.237556561085972
147027,8.965558194774347
147028,10.237556561085972
147029,10.455162019593066
147030,10.455162019593066
147031,8.006681514476615
147032,13.971231300345224
147033,9.532898314301251
147034,5.091575091575091
147035,6.428888888888889
147036,10.192245557350565
147037,8.966503267973856
147038,10.807799442896936
147039,9.47434497816594
147040,7.064935064935065
147041,8.027387640449438
147042,10.965116279069768
147043,9.47434497816594
147044,7.403245942571785
147045,7.064935064935065
147046,7.744435284418796
147047,9.47434497816594
147048,12.762645914396888
147049,10.455162019593066
147050,10.41095890410959
147051,12.818181818181818
147052,8.027387640449438
147053,7.5625
147054,15.64321608040201
147055,9.47434497816594
147056,5.7894736842105265
147057,9.66015037593985
147058,5.7894736842105265
147059,11.139204545454545
147060,10.420565552699228
147061,12.33688415446072
147062,9.222882615156017
147063,7.0894308943089435
147064,13.737642585551331
147065,8.027387640449438
147066,10.309381237524951
147067,9.29642857142857
147068,15.090909090909092
147069,17.220264317180618
147070,10.237556561085972
147071,15.157894736842104
147072,4.856540084388186
147073,8.886850152905199
147074,9.754769921436589
147075,9.968181818181819
147076,9.754769921436589
147077,12.71069182389937
147078,8.295348837209302
147079,5.486590038314176
147080,9.532898314301251
147081,7.744435284418796
147082,10.204479065238559
147083,12.887905604719764
147084,4.856540084388186
147085,10.25531914893617
147086,7.6274328081556995
147087,13.75492341356674
147088,8.295348837209302
147089,8.295348837209302
147090,8.854077253218884
147091,9.47434497816594
147092,6.428888888888889
147093,11.460339943342776
147094,12.295302013422818
147095,10.420565552699228
147096,8.006681514476615
147097,8.992592592592592
147098,9.151992585727525
147099,10.11111111111111
147100,9.754769921436589
147101,9.151992585727525
147102,6.741176470588235
147103,11.855
147104,5.396551724137931
147105,12.887905604719764
147106,6.428888888888889
147107,9.521594684385382
147108,9.272479564032697
147109,10.420565552699228
147110,9.521594684385382
147111,11.652112676056339
147112,7.403245942571785
147113,4.856540084388186
147114,11.293647267880942
147115,9.532898314301251
147116,9.272479564032697
147117,10.420565552699228
147118,10.420565552699228
147119,11.22742474916388
147120,14.341726618705035
147121,7.6274328081556995
147122,5.555793991416309
147123,10.455162019593066
147124,7.744435284418796
147125,12.71069182389937
147126,13.737642585551331
147127,10.204479065238559
147128,7.064935064935065
147129,12.71069182389937
147130,11.959036144578313
147131,6.8220264317180614
147132,10.237556561085972
147133,11.855
147134,13.875
147135,10.420565552699228
147136,11.828220858895705
147137,8.20401337792642
147138,12.0
147139,9.571428571428571
147140,19.019801980198018
147141,7.064935064935065
147142,11.293647267880942
147143,12.148584905660377
147144,7.6274328081556995
147145,7.065789473684211
147146,4.038674033149171
147147,14.009900990099009
147148,8.965558194774347
147149,10.204479065238559
147150,9.836717428087987
147151,16.04591836734694
147152,9.532898314301251
147153,7.064935064935065
147154,7.744435284418796
147155,9.47434497816594
147156,9.532898314301251
147157,9.532898314301251
147158,6.428888888888889
147159,12.887905604719764
147160,7.6274328081556995
147161,9.521594684385382
147162,6.428888888888889
147163,8.72347266881029
147164,6.622734761120263
147165,4.856540084388186
147166,8.047477744807122
147167,10.455162019593066
147168,10.420565552699228
147169,8.75045871559633
147170,11.291187739463602
147171,9.571428571428571
147172,10.204479065238559
147173,11.293647267880942
147174,9.532898314301251
147175,9.272479564032697
147176,11.293647267880942
147177,13.971231300345224
147178,6.125
147179,8.886850152905199
147180,7.064935064935065
147181,11.959036144578313
147182,8.354046242774567
147183,10.192245557350565
147184,9.272479564032697
147185,10.204479065238559
147186,5.091575091575091
147187,12.413705583756345
147188,10.807799442896936
147189,9.151992585727525
147190,8.20401337792642
147191,9.754769921436589
147192,11.22742474916388
147193,9.66015037593985
147194,9.754769921436589
147195,6.8220264317180614
147196,9.222882615156017
147197,11.855
147198,14.198347107438016
147199,12.435714285714285
147200,12.71069182389937
147201,10.192245557350565
147202,10.237556561085972
147203,8.006681514476615
147204,14.420718816067653
147205,7.6274328081556995
147206,12.33688415446072
147207,9.47434497816594
147208,8.495225102319235
147209,8.495225102319235
147210,4.5864864864864865
147211,8.047477744807122
147212,12.413705583756345
147213,9.272479564032697
147214,8.027387640449438
147215,15.764705882352942
147216,11.293647267880942
147217,11.652112676056339
147218,9.272479564032697
147219,6.8220264317180614
147220,4.5864864864864865
147221,11.293647267880942
147222,9.754769921436589
147223,6.8220264317180614
147224,4.5864864864864865
147225,7.6274328081556995
147226,14.009900990099009
147227,8.047477744807122
147228,7.744435284418796
147229,11.460339943342776
147230,7.9810874704491725
147231,9.47434497816594
147232,9.532898314301251
147233,10.28888888888889
147234,6.8220264317180614
147235,9.47434497816594
147236,6.086956521739131
147237,9.47434497816594
147238,9.272479564032697
147239,12.33688415446072
147240,7.6274328081556995
147241,8.966503267973856
147242,11.552184466019417
147243,8.966503267973856
147244,12.33688415446072
147245,8.965558194774347
147246,10.455162019593066
147247,8.690140845070422
147248,11.293647267880942
147249,8.027387640449438
147250,12.762645914396888
147251,8.027387640449438
147252,11.552184466019417
147253,10.309381237524951
147254,6.622734761120263
147255,8.854077253218884
147256,10.428819444444445
147257,10.428819444444445
147258,10.192245557350565
147259,7.348484848484849
147260,10.420565552699228
147261,11.652112676056339
147262,10.14354066985646
147263,11.631578947368421
147264,8.495225102319235
147265,10.965116279069768
147266,7.744435284418796
147267,5.7894736842105265
147268,8.027387640449438
147269,13.75492341356674
147270,12.148584905660377
147271,7.9810874704491725
147272,11.460339943342776
147273,10.192245557350565
147274,7.338214454416628
147275,8.354046242774567
147276,8.965558194774347
147277,8.006681514476615
147278,11.959036144578313
147279,10.41095890410959
147280,7.6274328081556995
147281,8.495225102319235
147282,11.291187739463602
147283,9.50561797752809
147284,4.696969696969697
147285,10.336206896551724
147286,9.754769921436589
147287,16.097087378640776
147288,10.336206896551724
147289,7.6274328081556995
147290,9.47434497816594
147291,8.55379746835443
147292,5.091575091575091
147293,8.354046242774567
147294,6.8220264317180614
147295,8.75045871559633
147296,9.272479564032697
147297,5.486590038314176
147298,13.104072398190045
147299,9.754769921436589
147300,10.11111111111111
147301,6.622734761120263
147302,6.8220264317180614
147303,7.6274328081556995
147304,7.6274328081556995
147305,6.8220264317180614
147306,9.151992585727525
147307,11.855
147308,4.5864864864864865
147309,9.151992585727525
147310,16.097087378640776
147311,11.855
147312,13.912337662337663
147313,8.72347266881029
147314,8.966503267973856
147315,13.75492341356674
147316,17.42222222222222
147317,5.7894736842105265
147318,12.71069182389937
147319,7.403245942571785
147320,6.125
147321,11.828220858895705
147322,7.6274328081556995
147323,9.532898314301251
147324,9.836717428087987
147325,7.064935064935065
147326,6.428888888888889
147327,12.71069182389937
147328,8.495225102319235
147329,8.027387640449438
147330,16.097087378640776
147331,6.8220264317180614
147332,5.091575091575091
147333,6.125
147334,9.47434497816594
147335,11.460339943342776
147336,11.552184466019417
147337,7.744435284418796
147338,7.338214454416628
147339,6.8220264317180614
147340,10.41095890410959
147341,14.102564102564102
147342,11.855
147343,13.737642585551331
147344,9.532898314301251
147345,8.93884892086331
147346,8.886850152905199
147347,7.338214454416628
147348,11.293647267880942
147349,9.532898314301251
147350,10.455162019593066
147351,7.744435284418796
147352,8.495225102319235
147353,13.971231300345224
147354,8.854077253218884
147355,10.192245557350565
147356,11.460339943342776
147357,13.684931506849315
147358,8.72347266881029
147359,8.285302593659942
147360,6.8220264317180614
147361,10.420565552699228
147362,16.097087378640776
147363,7.744435284418796
147364,11.460339943342776
147365,7.6274328081556995
147366,8.854077253218884
147367,6.428888888888889
147368,11.291187739463602
147369,9.754769921436589
147370,10.237556561085972
147371,7.062913907284768
147372,9.331189710610932
147373,7.6274328081556995
147374,8.295348837209302
147375,9.715415019762846
147376,10.486238532110091
147377,9.532898314301251
147378,9.968181818181819
147379,11.293647267880942
147380,8.354046242774567
147381,4.5864864864864865
147382,10.420565552699228
147383,11.293647267880942
147384,7.064935064935065
147385,15.64321608040201
147386,9.754769921436589
147387,7.6274328081556995
147388,6.741176470588235
147389,7.338214454416628
147390,8.295348837209302
147391,6.428888888888889
147392,6.8220264317180614
147393,8.027387640449438
147394,12.9079754601227
147395,7.6274328081556995
147396,4.856540084388186
147397,15.349397590361447
147398,10.807799442896936
147399,10.455162019593066
147400,10.455162019593066
147401,7.0894308943089435
147402,9.331189710610932
147403,14.341726618705035
147404,9.685185185185185
147405,9.47434497816594
147406,12.887905604719764
147407,7.6274328081556995
147408,15.542635658914728
147409,9.836717428087987
147410,9.272479564032697
147411,8.027387640449438
147412,10.204479065238559
147413,13.684931506849315
147414,6.741176470588235
147415,16.097087378640776
147416,6.622734761120263
147417,6.125
147418,4.286195286195286
147419,9.29642857142857
147420,8.75045871559633
147421,8.966503267973856
147422,10.192245557350565
147423,5.091575091575091
147424,11.22742474916388
147425,11.22742474916388
147426,5.091575091575091
147427,10.455162019593066
147428,13.971231300345224
147429,10.204479065238559
147430,10.420565552699228
147431,9.521594684385382
147432,10.455162019593066
147433,12.148584905660377
147434,12.33688415446072
147435,11.959036144578313
147436,11.293647267880942
147437,6.8220264317180614
147438,10.204479065238559
147439,12.9079754601227
147440,9.66015037593985
147441,16.224719101123597
147442,8.295348837209302
147443,8.965558194774347
147444,11.552184466019417
147445,9.29642857142857
147446,8.027387640449438
147447,8.285302593659942
147448,8.295348837209302
147449,8.295348837209302
147450,11.445714285714285
147451,8.93884892086331
147452,12.148584905660377
147453,11.22742474916388
147454,9.715415019762846
147455,8.027387640449438
147456,10.204479065238559
147457,9.532898314301251
147458,7.064935064935065
147459,13.7
147460,8.965558194774347
147461,9.66015037593985
147462,7.062913907284768
147463,9.29642857142857
147464,7.6274328081556995
147465,10.420565552699228
147466,11.460339943342776
147467,13.763440860215054
147468,8.027387640449438
147469,11.293647267880942
147470,9.836717428087987
147471,11.293647267880942
147472,6.428888888888889
147473,9.836717428087987
147474,9.754769921436589
147475,11.652112676056339
147476,9.521594684385382
147477,8.966503267973856
147478,11.139204545454545
147479,7.403245942571785
147480,10.455162019593066
147481,12.0
147482,11.293647267880942
147483,10.41095890410959
147484,11.293647267880942
147485,8.75045871559633
147486,8.966503267973856
147487,4.286195286195286
147488,11.552184466019417
147489,10.420565552699228
147490,9.754769921436589
147491,11.291187739463602
147492,8.75045871559633
147493,12.33688415446072
147494,11.552184466019417
147495,9.66015037593985
147496,11.855
147497,9.521594684385382
147498,13.104072398190045
147499,9.754769921436589
147500,12.876543209876543
147501,10.11111111111111
147502,8.495225102319235
147503,8.992592592592592
147504,12.148584905660377
147505,11.293647267880942
147506,8.965558194774347
147507,5.7894736842105265
147508,8.55379746835443
147509,10.192245557350565
147510,8.285302593659942
147511,6.125
147512,12.887905604719764
147513,9.521594684385382
147514,10.455162019593066
147515,11.828220858895705
147516,11.552184466019417
147517,11.293647267880942
147518,16.097087378640776
147519,8.027387640449438
147520,8.495225102319235
147521,13.971231300345224
147522,12.148584905660377
147523,8.295348837209302
147524,9.754769921436589
147525,6.428888888888889
147526,7.062913907284768
147527,9.272479564032697
147528,9.85
147529,10.192245557350565
147530,10.11111111111111
147531,16.04591836734694
147532,10.428819444444445
147533,8.442748091603054
147534,8.047477744807122
147535,5.555793991416309
147536,11.293647267880942
147537,14.420718816067653
147538,7.064935064935065
147539,10.14354066985646
147540,8.495225102319235
147541,10.420565552699228
147542,7.338214454416628
147543,17.220264317180618
147544,14.420718816067653
147545,8.965558194774347
147546,11.293647267880942
147547,11.552184466019417
147548,8.966503267973856
147549,13.70873786407767
147550,10.807799442896936
147551,4.038674033149171
147552,12.0
147553,15.157894736842104
147554,9.66015037593985
147555,6.8220264317180614
147556,14.102564102564102
147557,5.555793991416309
147558,5.555793991416309
147559,8.75045871559633
147560,7.6274328081556995
147561,11.293647267880942
147562,10.246376811594203
147563,5.091575091575091
147564,7.403245942571785
147565,11.293647267880942
147566,9.836717428087987
147567,10.420565552699228
147568,7.065789473684211
147569,9.331189710610932
147570,14.285714285714286
147571,9.272479564032697
147572,8.354046242774567
147573,9.715415019762846
147574,9.222882615156017
147575,14.009900990099009
147576,12.413705583756345
147577,11.291187739463602
147578,9.836717428087987
147579,7.744435284418796
147580,5.7894736842105265
147581,10.41095890410959
147582,14.420718816067653
147583,7.744435284418796
147584,4.286195286195286
147585,13.75492341356674
147586,8.285302593659942
147587,10.204479065238559
147588,9.754769921436589
147589,14.51923076923077
147590,10.204479065238559
147591,12.148584905660377
147592,10.192245557350565
147593,15.090909090909092
147594,8.495225102319235
147595,13.912337662337663
147596,9.836717428087987
147597,17.42222222222222
147598,11.552184466019417
147599,12.148584905660377
147600,10.192245557350565
147601,6.8220264317180614
147602,7.6274328081556995
147603,11.652112676056339
147604,8.93884892086331
147605,12.9079754601227
147606,9.331189710610932
147607,11.652112676056339
147608,11.652112676056339
147609,14.052631578947368
147610,16.097087378640776
147611,11.445714285714285
147612,7.744435284418796
147613,9.85
147614,5.555793991416309
147615,8.166666666666666
147616,10.237556561085972
147617,17.42222222222222
147618,13.684931506849315
147619,8.006681514476615
147620,9.521594684385382
147621,9.272479564032697
147622,6.622734761120263
147623,8.495225102319235
147624,11.293647267880942
147625,9.272479564032697
147626,7.064935064935065
147627,7.0894308943089435
147628,10.14354066985646
147629,8.354046242774567
147630,9.754769921436589
147631,9.765432098765432
147632,10.237556561085972
147633,10.192245557350565
147634,13.75492341356674
147635,7.403245942571785
147636,8.886850152905199
147637,7.403245942571785
147638,6.125
147639,12.413705583756345
147640,7.338214454416628
147641,11.855
147642,13.971231300345224
147643,9.532898314301251
147644,9.29642857142857
147645,13.272727272727273
147646,15.188118811881187
147647,9.47434497816594
147648,9.151992585727525
147649,7.9810874704491725
147650,10.192245557350565
147651,11.652112676056339
147652,6.741176470588235
147653,11.293647267880942
147654,8.295348837209302
147655,7.338214454416628
147656,12.148584905660377
147657,7.338214454416628
147658,10.204479065238559
147659,8.992592592592592
147660,9.754769921436589
147661,11.22742474916388
147662,14.102564102564102
147663,16.651162790697676
147664,13.971231300345224
147665,7.382978723404255
147666,12.33688415446072
147667,8.72347266881029
147668,9.532898314301251
147669,6.086956521739131
147670,7.338214454416628
147671,14.198347107438016
147672,14.052631578947368
147673,8.965558194774347
147674,9.66015037593985
147675,9.222882615156017
147676,4.5864864864864865
147677,11.291187739463602
147678,11.291187739463602
147679,8.886850152905199
147680,6.125
147681,15.157894736842104
147682,10.455162019593066
147683,6.428888888888889
147684,8.495225102319235
147685,6.086956521739131
147686,10.428819444444445
147687,15.310526315789474
147688,12.876543209876543
147689,12.876543209876543
147690,7.40566037735849
147691,17.220264317180618
147692,9.532898314301251
147693,9.836717428087987
147694,7.6274328081556995
147695,11.139204545454545
147696,11.22742474916388
147697,8.966503267973856
147698,10.420565552699228
147699,10.237556561085972
147700,11.293647267880942
147701,6.622734761120263
147702,5.486590038314176
147703,8.72347266881029
147704,8.027387640449438
147705,8.966503267973856
147706,4.5864864864864865
147707,9.66015037593985
147708,6.8220264317180614
147709,10.204479065238559
147710,8.72347266881029
147711,11.293647267880942
147712,8.72347266881029
147713,14.636363636363637
147714,9.47434497816594
147715,9.836717428087987
147716,9.532898314301251
147717,11.291187739463602
147718,8.886850152905199
147719,13.912337662337663
147720,8.886850152905199
147721,7.403245942571785
147722,12.71069182389937
147723,10.237556561085972
147724,10.204479065238559
147725,10.807799442896936
147726,9.151992585727525
147727,9.47434497816594
147728,7.065789473684211
147729,8.72347266881029
147730,11.652112676056339
147731,7.403245942571785
147732,14.009900990099009
147733,6.125
147734,8.75045871559633
147735,9.151992585727525
147736,9.754769921436589
147737,11.460339943342776
147738,9.331189710610932
147739,12.33688415446072
147740,13.737642585551331
147741,11.652112676056339
147742,10.14354066985646
147743,16.224719101123597
147744,15.310526315789474
147745,13.763440860215054
147746,4.927835051546392
147747,8.72347266881029
147748,13.684931506849315
147749,10.486238532110091
147750,10.41095890410959
147751,11.445714285714285
147752,10.455162019593066
147753,10.807799442896936
147754,9.29642857142857
147755,10.204479065238559
147756,7.338214454416628
147757,7.403245942571785
147758,9.47434497816594
147759,16.04591836734694
147760,12.148584905660377
147761,6.8220264317180614
147762,7.9810874704491725
147763,10.428819444444445
147764,10.486238532110091
147765,6.622734761120263
147766,8.495225102319235
147767,9.272479564032697
147768,11.552184466019417
147769,5.486590038314176
147770,4.927835051546392
147771,13.971231300345224
147772,7.744435284418796
147773,11.460339943342776
147774,15.64321608040201
147775,5.555793991416309
147776,9.571428571428571
147777,14.009900990099009
147778,10.41095890410959
147779,7.0894308943089435
147780,8.285302593659942
147781,11.959036144578313
147782,9.66015037593985
147783,13.971231300345224
147784,6.125
147785,10.41095890410959
147786,10.14354066985646
147787,7.403245942571785
147788,14.009900990099009
147789,7.403245942571785
147790,13.75492341356674
147791,9.707070707070708
147792,10.123711340206185
147793,8.295348837209302
147794,10.204479065238559
147795,11.552184466019417
147796,9.29642857142857
147797,8.72347266881029
147798,11.460339943342776
147799,8.495225102319235
147800,12.295302013422818
147801,8.965558194774347
147802,13.971231300345224
147803,7.338214454416628
147804,13.971231300345224
147805,9.29642857142857
147806,5.555793991416309
147807,11.293647267880942
147808,9.836717428087987
147809,8.75045871559633
147810,11.855
147811,7.065789473684211
147812,8.55379746835443
147813,10.192245557350565
147814,10.192245557350565
147815,6.363636363636363
147816,8.027387640449438
147817,14.009900990099009
147818,6.741176470588235
147819,9.272479564032697
147820,7.744435284418796
147821,6.8220264317180614
147822,7.338214454416628
147823,11.291187739463602
147824,9.765432098765432
147825,7.403245942571785
147826,10.192245557350565
147827,4.179916317991632
147828,8.027387640449438
147829,10.237556561085972
147830,6.8220264317180614
147831,10.11111111111111
147832,9.47434497816594
147833,9.222882615156017
147834,9.836717428087987
147835,7.6274328081556995
147836,10.192245557350565
147837,11.552184466019417
147838,9.754769921436589
147839,9.754769921436589
147840,12.876543209876543
147841,9.836717428087987
147842,10.807799442896936
147843,11.828220858895705
147844,7.6274328081556995
147845,8.027387640449438
147846,6.428888888888889
147847,9.836717428087987
147848,6.8220264317180614
147849,11.293647267880942
147850,9.47434497816594
147851,6.428888888888889
147852,8.55379746835443
147853,8.965558194774347
147854,13.737642585551331
147855,8.965558194774347
147856,12.876543209876543
147857,8.966503267973856
147858,11.293647267880942
147859,9.47434497816594
147860,9.789473684210526
147861,12.413705583756345
147862,7.062913907284768
147863,8.966503267973856
147864,8.495225102319235
147865,9.66015037593985
147866,12.855670103092784
147867,5.091575091575091
147868,10.41095890410959
147869,9.47434497816594
147870,10.204479065238559
147871,13.70873786407767
147872,10.192245557350565
147873,7.9810874704491725
147874,10.192245557350565
147875,11.293647267880942
147876,13.7
147877,12.413705583756345
147878,11.293647267880942
147879,11.652112676056339
147880,10.428819444444445
147881,8.992592592592592
147882,8.285302593659942
147883,6.5
147884,7.403245942571785
147885,6.125
147886,8.965558194774347
147887,11.293647267880942
147888,8.966503267973856
147889,14.420718816067653
147890,8.295348837209302
147891,9.532898314301251
147892,8.965558194774347
147893,8.965558194774347
147894,10.922222222222222
147895,6.428888888888889
147896,8.886850152905199
147897,9.256
147898,9.754769921436589
147899,8.006681514476615
147900,10.455162019593066
147901,15.189473684210526
147902,11.460339943342776
147903,7.064935064935065
147904,7.6274328081556995
147905,8.495225102319235
147906,7.744435284418796
147907,9.151992585727525
147908,10.204479065238559
147909,10.204479065238559
147910,11.293647267880942
147911,10.237556561085972
147912,8.72347266881029
147913,10.420565552699228
147914,7.0894308943089435
147915,12.148584905660377
147916,14.102564102564102
147917,6.622734761120263
147918,7.6274328081556995
147919,11.291187739463602
147920,6.428888888888889
147921,12.413705583756345
147922,9.151992585727525
147923,14.198347107438016
147924,6.741176470588235
147925,11.445714285714285
147926,12.33688415446072
147927,10.25531914893617
147928,9.50561797752809
147929,8.285302593659942
147930,8.285302593659942
147931,7.064935064935065
147932,9.331189710610932
147933,9.272479564032697
147934,9.222882615156017
147935,8.006681514476615
147936,12.295302013422818
147937,16.12987012987013
147938,10.25531914893617
147939,8.966503267973856
147940,10.14354066985646
147941,11.293647267880942
147942,13.912337662337663
147943,11.959036144578313
147944,9.521594684385382
147945,9.47434497816594
147946,7.744435284418796
147947,8.006681514476615
147948,8.285302593659942
147949,8.966503267973856
147950,9.66015037593985
147951,14.420718816067653
147952,10.11111111111111
147953,9.256
147954,11.460339943342776
147955,7.064935064935065
147956,10.420565552699228
147957,5.7894736842105265
147958,14.420718816067653
147959,8.442748091603054
147960,13.875
147961,10.420565552699228
147962,16.62295081967213
147963,4.038674033149171
147964,11.652112676056339
147965,8.354046242774567
147966,8.006681514476615
147967,9.50561797752809
147968,8.55379746835443
147969,7.064935064935065
147970,7.338214454416628
147971,10.455162019593066
147972,10.420565552699228
147973,15.542635658914728
147974,8.965558194774347
147975,12.413705583756345
147976,8.027387640449438
147977,7.382978723404255
147978,8.75045871559633
147979,6.428888888888889
147980,11.959036144578313
147981,12.855670103092784
147982,23.571428571428573
147983,10.420565552699228
147984,9.66015037593985
147985,8.354046242774567
147986,6.125
147987,12.333333333333334
147988,8.72347266881029
147989,4.286195286195286
147990,10.309381237524951
147991,11.22742474916388
147992,11.552184466019417
147993,14.102564102564102
147994,7.338214454416628
147995,10.192245557350565
147996,10.204479065238559
147997,11.293647267880942
147998,10.192245557350565
147999,7.0894308943089435
148000,8.354046242774567
148001,9.66015037593985
148002,9.272479564032697
148003,8.55379746835443
148004,10.455162019593066
148005,12.887905604719764
148006,7.065789473684211
148007,10.807799442896936
148008,8.006681514476615
148009,9.754769921436589
148010,11.552184466019417
148011,14.420718816067653
148012,9.532898314301251
148013,6.428888888888889
148014,9.66015037593985
148015,12.71069182389937
148016,12.413705583756345
148017,11.293647267880942
148018,7.0894308943089435
148019,6.428888888888889
148020,10.237556561085972
148021,8.992592592592592
148022,7.348484848484849
148023,12.0
148024,6.428888888888889
148025,7.064935064935065
148026,7.744435284418796
148027,8.027387640449438
148028,8.992592592592592
148029,11.291187739463602
148030,8.965558194774347
148031,10.11111111111111
148032,16.0
148033,12.413705583756345
148034,10.309381237524951
148035,7.338214454416628
148036,7.338214454416628
148037,9.47434497816594
148038,8.965558194774347
148039,13.737642585551331
148040,11.293647267880942
148041,11.855
148042,11.293647267880942
148043,8.285302593659942
148044,7.338214454416628
148045,8.93884892086331
148046,8.965558194774347
148047,9.715415019762846
148048,11.293647267880942
148049,10.420565552699228
148050,6.125
148051,8.75045871559633
148052,10.309381237524951
148053,8.966503267973856
148054,11.652112676056339
148055,7.338214454416628
148056,11.552184466019417
148057,4.5864864864864865
148058,6.125
148059,8.027387640449438
148060,8.495225102319235
148061,14.420718816067653
148062,6.428888888888889
148063,11.460339943342776
148064,9.29642857142857
148065,7.9810874704491725
148066,10.420565552699228
148067,13.70873786407767
148068,10.237556561085972
148069,10.420565552699228
148070,9.532898314301251
148071,9.532898314301251
148072,12.145833333333334
148073,8.72347266881029
148074,10.237556561085972
148075,4.5864864864864865
148076,8.027387640449438
148077,9.47434497816594
148078,11.959036144578313
148079,11.652112676056339
148080,11.293647267880942
148081,9.47434497816594
148082,14.51923076923077
148083,8.295348837209302
148084,9.521594684385382
148085,12.295302013422818
148086,5.091575091575091
148087,10.814285714285715
148088,14.420718816067653
148089,8.72347266881029
148090,7.064935064935065
148091,10.192245557350565
148092,9.47434497816594
148093,9.968181818181819
148094,8.72347266881029
148095,11.608040201005025
148096,13.763440860215054
148097,7.6274328081556995
148098,8.495225102319235
148099,11.293647267880942
148100,11.552184466019417
148101,12.9079754601227
148102,11.460339943342776
148103,10.455162019593066
148104,8.027387640449438
148105,8.72347266881029
148106,8.027387640449438
148107,11.552184466019417
148108,10.420565552699228
148109,8.886850152905199
148110,10.237556561085972
148111,10.192245557350565
148112,11.293647267880942
148113,13.75492341356674
148114,8.55379746835443
148115,11.460339943342776
148116,18.571428571428573
148117,9.47434497816594
148118,11.139204545454545
148119,11.652112676056339
148120,13.75492341356674
148121,8.886850152905199
148122,8.495225102319235
148123,7.6274328081556995
148124,11.959036144578313
148125,9.272479564032697
148126,10.28888888888889
148127,4.5864864864864865
148128,8.495225102319235
148129,6.125
148130,5.571428571428571
148131,6.8220264317180614
148132,10.11111111111111
148133,12.887905604719764
148134,8.72347266881029
148135,8.965558194774347
148136,10.428819444444445
148137,6.125
148138,9.66015037593985
148139,11.293647267880942
148140,10.237556561085972
148141,12.295302013422818
148142,13.971231300345224
148143,11.291187739463602
148144,7.338214454416628
148145,7.065789473684211
148146,6.125
148147,15.310526315789474
148148,7.064935064935065
148149,9.66015037593985
148150,8.965558194774347
148151,11.293647267880942
148152,8.027387640449438
148153,7.348484848484849
148154,6.428888888888889
148155,12.148584905660377
148156,8.966503267973856
148157,9.521594684385382
148158,7.403245942571785
148159,11.828220858895705
148160,7.338214454416628
148161,5.486590038314176
148162,9.47434497816594
148163,13.684931506849315
148164,7.6274328081556995
148165,7.338214454416628
148166,11.552184466019417
148167,8.965558194774347
148168,11.571428571428571
148169,8.047477744807122
148170,8.966503267973856
148171,11.291187739463602
148172,10.11111111111111
148173,4.286195286195286
148174,7.064935064935065
148175,8.027387640449438
148176,9.532898314301251
148177,11.460339943342776
148178,9.272479564032697
148179,6.5
148180,4.286195286195286
148181,8.495225102319235
148182,9.66015037593985
148183,8.295348837209302
148184,17.42222222222222
148185,9.836717428087987
148186,10.455162019593066
148187,5.486590038314176
148188,11.293647267880942
148189,14.420718816067653
148190,7.338214454416628
148191,11.855
148192,6.125
148193,5.7894736842105265
148194,9.836717428087987
148195,11.293647267880942
148196,13.75492341356674
148197,10.428819444444445
148198,9.754769921436589
148199,11.652112676056339
